id,predictions
311673,264.48407
311674,346.16217
311675,209.44626
311676,1218.9469
311677,996.4651
311678,523.6608
311679,684.5291
311680,204.80696
311681,1422.0947
311682,1209.7067
311683,623.64465
311684,812.79877
311685,80.39314
311686,615.5057
311687,514.32007
311688,267.03442
311689,351.62296
311690,160.28712
311691,1243.112
311692,1022.47815
311693,528.5704
311694,697.6464
311695,191.34373
311696,1476.4978
311697,1251.0248
311698,647.885
311699,834.3947
311700,89.09245
311701,506.6429
311702,448.62018
311703,231.86948
311704,294.48532
311705,171.8985
311706,1033.3469
311707,871.1133
311708,452.12607
311709,584.13403
311710,178.14401
311711,1248.375
311712,1055.8333
311713,534.51245
311714,695.53516
311715,15.7392845
311716,72.38497
311717,60.87353
311718,34.262108
311719,42.188416
311720,23.191252
311721,137.86943
311722,115.05985
311723,60.17628
311724,79.66979
311725,22.577831
311726,163.83888
311727,138.62437
311728,72.46634
311729,90.531845
311730,143.20195
311731,853.68536
311732,722.40765
311733,373.83182
311734,466.21054
311735,267.9302
311736,1691.9849
311737,1391.6426
311738,730.5229
311739,927.4859
311740,280.90915
311741,1926.7142
311742,1678.8236
311743,869.9351
311744,1105.8802
311745,106.04372
311746,676.5848
311747,590.53845
311748,289.1322
311749,399.70102
311750,213.13174
311751,1398.576
311752,1146.1997
311753,590.1426
311754,797.9513
311755,227.84206
311756,1660.0156
311757,1376.7383
311758,708.98254
311759,933.1685
311760,112.45586
311761,598.8387
311762,505.92282
311763,264.72433
311764,344.25873
311765,209.75575
311766,1226.3378
311767,1004.50745
311768,527.883
311769,685.45087
311770,204.2913
311771,1415.7627
311772,1206.3646
311773,624.0251
311774,809.8719
311775,80.394966
311776,612.2649
311777,511.75226
311778,268.93488
311779,351.23743
311780,161.30551
311781,1253.8165
311782,1028.078
311783,532.3125
311784,701.43274
311785,191.33134
311786,1465.0466
311787,1243.7648
311788,651.8812
311789,828.90924
311790,89.24776
311791,507.06088
311792,450.74234
311793,234.70256
311794,293.06903
311795,172.54094
311796,1039.8182
311797,878.6838
311798,458.37225
311799,583.3851
311800,176.51122
311801,1239.1283
311802,1047.7634
311803,534.66846
311804,690.3612
311805,15.640886
311806,71.8465
311807,61.00446
311808,34.33311
311809,41.900368
311810,23.00103
311811,138.47905
311812,115.67427
311813,60.114876
311814,79.07675
311815,22.500496
311816,162.55531
311817,137.96011
311818,72.363525
311819,90.21848
311820,142.79875
311821,849.95184
311822,718.42316
311823,375.95132
311824,464.47406
311825,268.42914
311826,1698.402
311827,1390.2023
311828,738.4248
311829,929.6787
311830,279.14886
311831,1912.416
311832,1670.0619
311833,873.20715
311834,1103.1158
311835,105.67755
311836,669.60394
311837,583.7982
311838,288.52716
311839,397.53464
311840,213.70195
311841,1398.6841
311842,1139.949
311843,592.8296
311844,798.40594
311845,227.24191
311846,1653.0674
311847,1363.7253
311848,705.62775
311849,929.11884
311850,115.88086
311851,636.77826
311852,525.0692
311853,277.494
311854,364.4595
311855,213.22397
311856,1304.8309
311857,1051.2021
311858,556.9699
311859,726.7008
311860,210.699
311861,1498.075
311862,1275.6299
311863,656.0791
311864,865.96484
311865,85.212875
311866,648.4719
311867,539.8463
311868,281.46002
311869,371.90894
311870,169.26837
311871,1334.6777
311872,1082.5258
311873,562.265
311874,746.2008
311875,200.19548
311876,1551.7615
311877,1308.6953
311878,684.4709
311879,882.7616
311880,92.01787
311881,534.91833
311882,469.89108
311883,243.2591
311884,312.75827
311885,177.8174
311886,1121.887
311887,923.8864
311888,482.0817
311889,620.44824
311890,183.19032
311891,1326.0533
311892,1098.8208
311893,558.24634
311894,739.7998
311895,16.305138
311896,76.83267
311897,63.876892
311898,36.366257
311899,44.60788
311900,23.476988
311901,148.99486
311902,122.68294
311903,64.21646
311904,83.963936
311905,23.217306
311906,174.6041
311907,146.60858
311908,76.48563
311909,98.44466
311910,148.09488
311911,903.0587
311912,757.05066
311913,391.5307
311914,491.0394
311915,276.70218
311916,1812.8479
311917,1466.9885
311918,781.20624
311919,986.2838
311920,291.2016
311921,2029.8826
311922,1738.9061
311923,911.5259
311924,1173.882
311925,110.64822
311926,717.7401
311927,610.9131
311928,303.61523
311929,421.0626
311930,220.80228
311931,1493.3994
311932,1203.3333
311933,621.26575
311934,839.62335
311935,237.9751
311936,1749.2986
311937,1445.6794
311938,747.2601
311939,986.4015
311940,118.89557
311941,671.08
311942,557.26666
311943,289.18353
311944,387.8716
311945,211.0796
311946,1353.0217
311947,1103.3291
311948,574.5218
311949,768.1651
311950,214.93925
311951,1572.3163
311952,1330.3982
311953,688.41266
311954,904.21735
311955,89.46426
311956,678.11505
311957,566.9798
311958,291.85162
311959,392.22574
311960,176.86401
311961,1392.3427
311962,1141.6183
311963,585.92303
311964,786.6573
311965,209.20134
311966,1629.1475
311967,1372.7589
311968,710.05585
311969,933.91895
311970,93.781044
311971,563.2586
311972,487.98267
311973,253.40744
311974,332.31842
311975,182.84355
311976,1174.6022
311977,961.9457
311978,512.9257
311979,666.15234
311980,186.24834
311981,1370.0674
311982,1143.1361
311983,583.5585
311984,777.6913
311985,16.467747
311986,80.23948
311987,67.492294
311988,36.725456
311989,46.979065
311990,23.064896
311991,152.58133
311992,128.1727
311993,64.67783
311994,88.52332
311995,23.49852
311996,182.05653
311997,154.76492
311998,79.33215
311999,101.81618
312000,154.73878
312001,947.7216
312002,811.4696
312003,408.558
312004,531.5334
312005,282.35388
312006,1857.725
312007,1547.2213
312008,816.7903
312009,1031.8027
312010,300.98697
312011,2042.1445
312012,1825.915
312013,975.4816
312014,1221.6694
312015,116.691
312016,768.0477
312017,658.8119
312018,321.2505
312019,448.47443
312020,225.08398
312021,1563.705
312022,1272.0142
312023,650.14734
312024,884.9924
312025,246.1381
312026,1855.692
312027,1507.0397
312028,782.8775
312029,1039.5741
312030,126.01389
312031,729.2759
312032,617.5625
312033,321.23804
312034,426.67474
312035,223.65514
312036,1491.242
312037,1226.4098
312038,654.76294
312039,853.8031
312040,231.6831
312041,1717.6266
312042,1489.3795
312043,764.14996
312044,1015.6854
312045,96.10953
312046,742.4794
312047,619.19244
312048,320.5659
312049,427.4508
312050,192.31119
312051,1550.4042
312052,1248.5663
312053,659.73694
312054,859.86395
312055,229.11092
312056,1812.4708
312057,1518.5028
312058,776.17413
312059,1029.618
312060,101.26727
312061,621.5581
312062,529.3176
312063,280.3972
312064,362.81345
312065,195.94868
312066,1302.1749
312067,1079.3972
312068,571.8597
312069,739.3354
312070,207.5361
312071,1556.679
312072,1286.1912
312073,665.7707
312074,885.93207
312075,17.339958
312076,87.05588
312077,73.30884
312078,40.36549
312079,50.88449
312080,23.560213
312081,166.69807
312082,141.73271
312083,71.020706
312084,98.321724
312085,24.869684
312086,201.13594
312087,170.50792
312088,86.58189
312089,111.642365
312090,165.558
312091,1039.456
312092,868.0675
312093,444.79163
312094,582.3555
312095,303.42908
312096,2050.3083
312097,1650.5352
312098,913.36615
312099,1175.007
312100,325.75085
312101,2196.8499
312102,2000.9142
312103,1066.6595
312104,1379.8545
312105,125.49832
312106,845.03485
312107,717.6555
312108,353.12616
312109,489.40353
312110,242.7926
312111,1750.5476
312112,1396.504
312113,730.5407
312114,987.33984
312115,267.0834
312116,2029.9387
312117,1679.6665
312118,854.7073
312119,1160.6766
312120,113.418625
312121,608.49225
312122,507.2928
312123,287.56924
312124,317.14035
312125,213.67462
312126,1253.7747
312127,1002.7857
312128,576.07715
312129,625.6363
312130,207.73727
312131,1458.4852
312132,1201.1168
312133,702.5262
312134,741.15784
312135,78.58619
312136,597.2671
312137,493.0163
312138,280.43988
312139,311.44653
312140,157.93689
312141,1214.9727
312142,982.2425
312143,550.699
312144,619.60516
312145,188.09662
312146,1460.808
312147,1186.6105
312148,698.5938
312149,746.10815
312150,87.65421
312151,503.99466
312152,446.70267
312153,254.4911
312154,262.92688
312155,173.42789
312156,1045.1617
312157,873.1296
312158,500.83182
312159,525.7482
312160,176.67041
312161,1252.343
312162,1038.5123
312163,593.2021
312164,630.24664
312165,15.688692
312166,72.780785
312167,60.744205
312168,37.48322
312169,38.205406
312170,23.627445
312171,140.89139
312172,116.01168
312173,66.55433
312174,73.78039
312175,23.338821
312176,168.86104
312177,139.92609
312178,81.41434
312179,84.33158
312180,144.34528
312181,858.4497
312182,715.7653
312183,411.7722
312184,427.80478
312185,271.4147
312186,1714.5161
312187,1399.0826
312188,813.3251
312189,836.2866
312190,284.22485
312191,1964.2411
312192,1651.7578
312193,982.9972
312194,1004.2768
312195,106.769646
312196,682.4663
312197,578.2043
312198,314.52612
312199,368.92737
312200,217.16425
312201,1423.3336
312202,1129.2367
312203,640.1699
312204,737.6668
312205,230.17683
312206,1681.5676
312207,1351.7975
312208,787.12616
312209,856.8182
312210,113.55713
312211,607.0751
312212,507.2465
312213,287.79047
312214,314.8225
312215,213.03987
312216,1250.4714
312217,1003.2089
312218,573.2082
312219,621.4732
312220,207.80118
312221,1450.5399
312222,1201.79
312223,697.5052
312224,737.5164
312225,79.14299
312226,600.5051
312227,494.0919
312228,283.21152
312229,310.92227
312230,158.09453
312231,1220.681
312232,973.8826
312233,555.61755
312234,623.08374
312235,188.75092
312236,1460.6945
312237,1192.0024
312238,695.4734
312239,740.12305
312240,88.496605
312241,506.7763
312242,448.77502
312243,255.42285
312244,263.53558
312245,173.88644
312246,1051.3969
312247,873.3272
312248,501.6703
312249,524.4868
312250,179.13585
312251,1262.9353
312252,1044.1052
312253,594.99774
312254,632.1075
312255,15.65336
312256,72.68044
312257,60.683792
312258,37.879818
312259,37.90182
312260,23.48297
312261,140.37318
312262,115.734764
312263,66.68198
312264,73.26038
312265,23.150526
312266,167.66234
312267,138.73547
312268,81.06532
312269,83.60562
312270,145.18588
312271,856.5867
312272,719.10065
312273,413.9958
312274,426.46454
312275,273.61282
312276,1721.6542
312277,1405.3407
312278,819.5413
312279,839.2014
312280,283.6044
312281,1953.259
312282,1659.4177
312283,976.1235
312284,1005.03064
312285,107.37438
312286,680.2537
312287,580.86646
312288,316.0323
312289,366.0582
312290,217.44426
312291,1422.971
312292,1134.7169
312293,641.51807
312294,734.2329
312295,230.99976
312296,1665.1488
312297,1351.4989
312298,785.3588
312299,853.4922
312300,113.74103
312301,610.6485
312302,508.32806
312303,287.75577
312304,314.012
312305,212.90324
312306,1253.64
312307,1005.7269
312308,573.02313
312309,620.2773
312310,207.41652
312311,1452.2471
312312,1200.9656
312313,696.87726
312314,734.14386
312315,78.87182
312316,607.5963
312317,500.18304
312318,280.66852
312319,306.85754
312320,157.16959
312321,1222.3938
312322,987.5802
312323,552.39233
312324,616.4621
312325,188.54709
312326,1467.3763
312327,1200.2092
312328,696.0764
312329,737.5978
312330,88.61477
312331,508.73065
312332,445.72983
312333,255.87466
312334,263.20404
312335,173.06837
312336,1055.3103
312337,866.88434
312338,500.49765
312339,522.9166
312340,178.59004
312341,1262.4707
312342,1036.4756
312343,593.3687
312344,626.39746
312345,15.7164955
312346,73.28316
312347,60.622673
312348,37.954174
312349,38.155003
312350,23.496305
312351,140.82469
312352,115.95707
312353,66.65203
312354,73.47425
312355,22.927076
312356,167.2842
312357,137.05405
312358,80.25749
312359,83.141174
312360,144.7556
312361,858.1277
312362,721.13666
312363,410.39023
312364,422.91092
312365,272.25708
312366,1721.3544
312367,1405.2201
312368,811.3909
312369,834.68115
312370,283.41977
312371,1952.1411
312372,1662.1365
312373,975.04126
312374,999.26624
312375,107.102745
312376,686.5745
312377,587.5631
312378,314.7049
312379,363.46234
312380,217.57805
312381,1441.7899
312382,1145.7457
312383,643.0128
312384,735.0828
312385,229.9503
312386,1684.0728
312387,1349.693
312388,785.36786
312389,846.02094
312390,113.6087
312391,608.603
312392,511.04736
312393,287.88797
312394,313.37305
312395,213.36354
312396,1262.3479
312397,1014.23596
312398,577.2318
312399,622.28076
312400,207.6111
312401,1451.9608
312402,1200.9392
312403,696.9904
312404,733.6158
312405,79.148994
312406,606.5163
312407,499.2581
312408,282.8797
312409,308.4025
312410,159.06456
312411,1239.9333
312412,993.3707
312413,559.33514
312414,624.1202
312415,188.97209
312416,1460.3453
312417,1196.6233
312418,700.89874
312419,735.9679
312420,89.8201
312421,515.1926
312422,453.13797
312423,260.39792
312424,264.97433
312425,175.27289
312426,1071.5417
312427,882.31165
312428,510.63565
312429,527.44714
312430,177.52142
312431,1258.0815
312432,1031.5255
312433,592.6753
312434,623.2644
312435,15.679237
312436,73.067505
312437,61.079338
312438,37.991333
312439,38.035477
312440,23.418938
312441,141.68875
312442,116.89439
312443,66.799614
312444,73.52689
312445,22.936142
312446,166.34468
312447,137.06714
312448,80.112366
312449,83.10928
312450,144.82246
312451,857.16675
312452,720.2959
312453,411.60962
312454,422.06683
312455,272.9001
312456,1728.7421
312457,1406.0101
312458,818.4676
312459,840.7413
312460,282.56635
312461,1945.1965
312462,1657.0331
312463,974.61176
312464,997.9135
312465,107.05466
312466,681.7546
312467,582.28375
312468,313.39447
312469,363.0243
312470,218.20827
312471,1442.7086
312472,1139.1414
312473,645.10223
312474,740.5582
312475,229.97464
312476,1683.6573
312477,1339.3372
312478,780.64844
312479,845.20874
312480,117.04014
312481,644.65875
312482,531.20465
312483,306.0335
312484,331.62076
312485,216.69849
312486,1336.3947
312487,1061.5284
312488,615.6374
312489,661.8481
312490,214.38477
312491,1530.6637
312492,1275.8765
312493,734.02606
312494,788.5239
312495,84.59557
312496,646.4401
312497,533.8698
312498,302.87854
312499,329.44205
312500,168.15703
312501,1327.9309
312502,1059.6707
312503,602.3988
312504,664.45886
312505,199.8593
312506,1556.6857
312507,1275.045
312508,744.1151
312509,795.9393
312510,92.286644
312511,537.7239
312512,472.61404
312513,268.6296
312514,281.38986
312515,179.89272
312516,1142.5094
312517,927.9779
312518,532.8267
312519,560.2395
312520,185.41446
312521,1343.3651
312522,1092.9346
312523,623.1495
312524,674.0625
312525,16.095776
312526,76.575386
312527,63.091164
312528,40.174366
312529,39.774044
312530,23.286234
312531,147.75246
312532,122.219955
312533,70.11569
312534,76.9764
312535,23.733515
312536,177.9462
312537,145.86809
312538,84.88147
312539,91.03826
312540,149.95462
312541,907.1945
312542,756.2948
312543,429.12994
312544,444.94043
312545,280.06113
312546,1831.8799
312547,1483.128
312548,857.49005
312549,893.32275
312550,294.9944
312551,2056.9763
312552,1731.1481
312553,1020.76465
312554,1065.1171
312555,112.12223
312556,727.79987
312557,614.9471
312558,334.71313
312559,384.1735
312560,225.27606
312561,1531.685
312562,1211.319
312563,686.39655
312564,785.92975
312565,240.6345
312566,1770.1256
312567,1437.168
312568,827.44354
312569,899.2692
312570,119.880585
312571,680.1138
312572,558.07916
312573,320.3214
312574,355.4291
312575,214.62749
312576,1386.6287
312577,1106.7134
312578,638.8304
312579,703.5364
312580,216.05128
312581,1607.6584
312582,1315.5039
312583,775.19086
312584,821.3616
312585,88.77927
312586,680.0069
312587,555.68634
312588,316.532
312589,350.65677
312590,176.01015
312591,1390.9263
312592,1110.833
312593,634.68207
312594,705.92224
312595,206.51758
312596,1638.0321
312597,1324.8668
312598,777.463
312599,839.55286
312600,93.84493
312601,567.1732
312602,485.37793
312603,278.4652
312604,300.9458
312605,184.91132
312606,1195.6448
312607,962.0821
312608,566.1606
312609,603.4338
312610,187.7182
312611,1390.5267
312612,1132.5322
312613,653.6928
312614,711.3142
312615,16.219482
312616,80.09871
312617,65.886566
312618,40.866356
312619,42.0878
312620,22.923807
312621,151.64111
312622,126.63383
312623,70.97069
312624,81.688065
312625,23.981525
312626,185.90828
312627,153.70877
312628,88.90431
312629,95.048996
312630,156.1068
312631,951.2123
312632,803.3511
312633,448.69522
312634,485.96762
312635,285.4439
312636,1875.2657
312637,1554.6406
312638,899.7828
312639,941.83453
312640,302.94217
312641,2065.5237
312642,1813.9847
312643,1087.3373
312644,1113.5742
312645,118.274704
312646,781.0127
312647,657.80304
312648,356.02463
312649,412.6754
312650,230.2119
312651,1606.949
312652,1274.5139
312653,719.73376
312654,830.9454
312655,246.33699
312656,1882.4027
312657,1484.0222
312658,873.2196
312659,946.5163
312660,127.040115
312661,739.6959
312662,619.0414
312663,352.07806
312664,389.49918
312665,224.9386
312666,1525.4155
312667,1219.1447
312668,715.2822
312669,774.6529
312670,233.69724
312671,1766.4971
312672,1478.3003
312673,867.43616
312674,919.5776
312675,95.233475
312676,740.77856
312677,607.70605
312678,347.86276
312679,380.55405
312680,188.5751
312681,1544.0898
312682,1206.9312
312683,708.85864
312684,768.8678
312685,225.94958
312686,1817.5747
312687,1470.8126
312688,847.97034
312689,917.12787
312690,101.04904
312691,624.3527
312692,526.1498
312693,314.87823
312694,327.25455
312695,195.47969
312696,1318.7201
312697,1072.2437
312698,640.4503
312699,666.56635
312700,203.26057
312701,1539.7329
312702,1254.4977
312703,735.65625
312704,783.44775
312705,17.321266
312706,87.9765
312707,72.5666
312708,45.160557
312709,46.28414
312710,23.93013
312711,170.35931
312712,140.63419
312713,79.336365
312714,92.41671
312715,25.358881
312716,205.15819
312717,168.88121
312718,97.94847
312719,104.29284
312720,166.00742
312721,1039.3604
312722,859.896
312723,495.11493
312724,529.92816
312725,302.543
312726,2067.7727
312727,1642.9218
312728,1012.34827
312729,1048.8276
312730,328.5734
312731,2236.9946
312732,1994.5829
312733,1194.417
312734,1260.5131
312735,127.28958
312736,861.2254
312737,717.82275
312738,390.02554
312739,449.54367
312740,245.82542
312741,1798.1421
312742,1387.8566
312743,794.7754
312744,919.63635
312745,268.56277
312746,2074.9429
312747,1662.318
312748,960.68884
312749,1055.8661
312750,113.418625
312751,608.49225
312752,507.2928
312753,287.56924
312754,317.14035
312755,213.67462
312756,1253.7747
312757,1002.7857
312758,576.07715
312759,625.6363
312760,207.73727
312761,1458.4852
312762,1201.1168
312763,702.5262
312764,741.15784
312765,78.58619
312766,597.2671
312767,493.0163
312768,280.43988
312769,311.44653
312770,157.93689
312771,1214.9727
312772,982.2425
312773,550.699
312774,619.60516
312775,188.09662
312776,1460.808
312777,1186.6105
312778,698.5938
312779,746.10815
312780,87.65421
312781,503.99466
312782,446.70267
312783,254.4911
312784,262.92688
312785,173.42789
312786,1045.1617
312787,873.1296
312788,500.83182
312789,525.7482
312790,176.67041
312791,1252.343
312792,1038.5123
312793,593.2021
312794,630.24664
312795,15.688692
312796,72.780785
312797,60.744205
312798,37.48322
312799,38.205406
312800,23.627445
312801,140.89139
312802,116.01168
312803,66.55433
312804,73.78039
312805,23.338821
312806,168.86104
312807,139.92609
312808,81.41434
312809,84.33158
312810,144.34528
312811,858.4497
312812,715.7653
312813,411.7722
312814,427.80478
312815,271.4147
312816,1714.5161
312817,1399.0826
312818,813.3251
312819,836.2866
312820,284.22485
312821,1964.2411
312822,1651.7578
312823,982.9972
312824,1004.2768
312825,106.769646
312826,682.4663
312827,578.2043
312828,314.52612
312829,368.92737
312830,217.16425
312831,1423.3336
312832,1129.2367
312833,640.1699
312834,737.6668
312835,230.17683
312836,1681.5676
312837,1351.7975
312838,787.12616
312839,856.8182
312840,113.55713
312841,607.0751
312842,507.2465
312843,287.79047
312844,314.8225
312845,213.03987
312846,1250.4714
312847,1003.2089
312848,573.2082
312849,621.4732
312850,207.80118
312851,1450.5399
312852,1201.79
312853,697.5052
312854,737.5164
312855,79.14299
312856,600.5051
312857,494.0919
312858,283.21152
312859,310.92227
312860,158.09453
312861,1220.681
312862,973.8826
312863,555.61755
312864,623.08374
312865,188.75092
312866,1460.6945
312867,1192.0024
312868,695.4734
312869,740.12305
312870,88.496605
312871,506.7763
312872,448.77502
312873,255.42285
312874,263.53558
312875,173.88644
312876,1051.3969
312877,873.3272
312878,501.6703
312879,524.4868
312880,179.13585
312881,1262.9353
312882,1044.1052
312883,594.99774
312884,632.1075
312885,15.65336
312886,72.68044
312887,60.683792
312888,37.879818
312889,37.90182
312890,23.48297
312891,140.37318
312892,115.734764
312893,66.68198
312894,73.26038
312895,23.150526
312896,167.66234
312897,138.73547
312898,81.06532
312899,83.60562
312900,145.18588
312901,856.5867
312902,719.10065
312903,413.9958
312904,426.46454
312905,273.61282
312906,1721.6542
312907,1405.3407
312908,819.5413
312909,839.2014
312910,283.6044
312911,1953.259
312912,1659.4177
312913,976.1235
312914,1005.03064
312915,107.37438
312916,680.2537
312917,580.86646
312918,316.0323
312919,366.0582
312920,217.44426
312921,1422.971
312922,1134.7169
312923,641.51807
312924,734.2329
312925,230.99976
312926,1665.1488
312927,1351.4989
312928,785.3588
312929,853.4922
312930,113.74103
312931,610.6485
312932,508.32806
312933,287.75577
312934,314.012
312935,212.90324
312936,1253.64
312937,1005.7269
312938,573.02313
312939,620.2773
312940,207.41652
312941,1452.2471
312942,1200.9656
312943,696.87726
312944,734.14386
312945,78.87182
312946,607.5963
312947,500.18304
312948,280.66852
312949,306.85754
312950,157.16959
312951,1222.3938
312952,987.5802
312953,552.39233
312954,616.4621
312955,188.54709
312956,1467.3763
312957,1200.2092
312958,696.0764
312959,737.5978
312960,88.61477
312961,508.73065
312962,445.72983
312963,255.87466
312964,263.20404
312965,173.06837
312966,1055.3103
312967,866.88434
312968,500.49765
312969,522.9166
312970,178.59004
312971,1262.4707
312972,1036.4756
312973,593.3687
312974,626.39746
312975,15.7164955
312976,73.28316
312977,60.622673
312978,37.954174
312979,38.155003
312980,23.496305
312981,140.82469
312982,115.95707
312983,66.65203
312984,73.47425
312985,22.927076
312986,167.2842
312987,137.05405
312988,80.25749
312989,83.141174
312990,144.7556
312991,858.1277
312992,721.13666
312993,410.39023
312994,422.91092
312995,272.25708
312996,1721.3544
312997,1405.2201
312998,811.3909
312999,834.68115
313000,283.41977
313001,1952.1411
313002,1662.1365
313003,975.04126
313004,999.26624
313005,107.102745
313006,686.5745
313007,587.5631
313008,314.7049
313009,363.46234
313010,217.57805
313011,1441.7899
313012,1145.7457
313013,643.0128
313014,735.0828
313015,229.9503
313016,1684.0728
313017,1349.693
313018,785.36786
313019,846.02094
313020,113.6087
313021,608.603
313022,511.04736
313023,287.88797
313024,313.37305
313025,213.36354
313026,1262.3479
313027,1014.23596
313028,577.2318
313029,622.28076
313030,207.6111
313031,1451.9608
313032,1200.9392
313033,696.9904
313034,733.6158
313035,79.148994
313036,606.5163
313037,499.2581
313038,282.8797
313039,308.4025
313040,159.06456
313041,1239.9333
313042,993.3707
313043,559.33514
313044,624.1202
313045,188.97209
313046,1460.3453
313047,1196.6233
313048,700.89874
313049,735.9679
313050,89.8201
313051,515.1926
313052,453.13797
313053,260.39792
313054,264.97433
313055,175.27289
313056,1071.5417
313057,882.31165
313058,510.63565
313059,527.44714
313060,177.52142
313061,1258.0815
313062,1031.5255
313063,592.6753
313064,623.2644
313065,15.679237
313066,73.067505
313067,61.079338
313068,37.991333
313069,38.035477
313070,23.418938
313071,141.68875
313072,116.89439
313073,66.799614
313074,73.52689
313075,22.936142
313076,166.34468
313077,137.06714
313078,80.112366
313079,83.10928
313080,144.82246
313081,857.16675
313082,720.2959
313083,411.60962
313084,422.06683
313085,272.9001
313086,1728.7421
313087,1406.0101
313088,818.4676
313089,840.7413
313090,282.56635
313091,1945.1965
313092,1657.0331
313093,974.61176
313094,997.9135
313095,107.05466
313096,681.7546
313097,582.28375
313098,313.39447
313099,363.0243
313100,218.20827
313101,1442.7086
313102,1139.1414
313103,645.10223
313104,740.5582
313105,229.97464
313106,1683.6573
313107,1339.3372
313108,780.64844
313109,845.20874
313110,117.04014
313111,644.65875
313112,531.20465
313113,306.0335
313114,331.62076
313115,216.69849
313116,1336.3947
313117,1061.5284
313118,615.6374
313119,661.8481
313120,214.38477
313121,1530.6637
313122,1275.8765
313123,734.02606
313124,788.5239
313125,84.59557
313126,646.4401
313127,533.8698
313128,302.87854
313129,329.44205
313130,168.15703
313131,1327.9309
313132,1059.6707
313133,602.3988
313134,664.45886
313135,199.8593
313136,1556.6857
313137,1275.045
313138,744.1151
313139,795.9393
313140,92.286644
313141,537.7239
313142,472.61404
313143,268.6296
313144,281.38986
313145,179.89272
313146,1142.5094
313147,927.9779
313148,532.8267
313149,560.2395
313150,185.41446
313151,1343.3651
313152,1092.9346
313153,623.1495
313154,674.0625
313155,16.095776
313156,76.575386
313157,63.091164
313158,40.174366
313159,39.774044
313160,23.286234
313161,147.75246
313162,122.219955
313163,70.11569
313164,76.9764
313165,23.733515
313166,177.9462
313167,145.86809
313168,84.88147
313169,91.03826
313170,149.95462
313171,907.1945
313172,756.2948
313173,429.12994
313174,444.94043
313175,280.06113
313176,1831.8799
313177,1483.128
313178,857.49005
313179,893.32275
313180,294.9944
313181,2056.9763
313182,1731.1481
313183,1020.76465
313184,1065.1171
313185,112.12223
313186,727.79987
313187,614.9471
313188,334.71313
313189,384.1735
313190,225.27606
313191,1531.685
313192,1211.319
313193,686.39655
313194,785.92975
313195,240.6345
313196,1770.1256
313197,1437.168
313198,827.44354
313199,899.2692
313200,119.880585
313201,680.1138
313202,558.07916
313203,320.3214
313204,355.4291
313205,214.62749
313206,1386.6287
313207,1106.7134
313208,638.8304
313209,703.5364
313210,216.05128
313211,1607.6584
313212,1315.5039
313213,775.19086
313214,821.3616
313215,88.77927
313216,680.0069
313217,555.68634
313218,316.532
313219,350.65677
313220,176.01015
313221,1390.9263
313222,1110.833
313223,634.68207
313224,705.92224
313225,206.51758
313226,1638.0321
313227,1324.8668
313228,777.463
313229,839.55286
313230,93.84493
313231,567.1732
313232,485.37793
313233,278.4652
313234,300.9458
313235,184.91132
313236,1195.6448
313237,962.0821
313238,566.1606
313239,603.4338
313240,187.7182
313241,1390.5267
313242,1132.5322
313243,653.6928
313244,711.3142
313245,16.219482
313246,80.09871
313247,65.886566
313248,40.866356
313249,42.0878
313250,22.923807
313251,151.64111
313252,126.63383
313253,70.97069
313254,81.688065
313255,23.981525
313256,185.90828
313257,153.70877
313258,88.90431
313259,95.048996
313260,156.1068
313261,951.2123
313262,803.3511
313263,448.69522
313264,485.96762
313265,285.4439
313266,1875.2657
313267,1554.6406
313268,899.7828
313269,941.83453
313270,302.94217
313271,2065.5237
313272,1813.9847
313273,1087.3373
313274,1113.5742
313275,118.274704
313276,781.0127
313277,657.80304
313278,356.02463
313279,412.6754
313280,230.2119
313281,1606.949
313282,1274.5139
313283,719.73376
313284,830.9454
313285,246.33699
313286,1882.4027
313287,1484.0222
313288,873.2196
313289,946.5163
313290,127.040115
313291,739.6959
313292,619.0414
313293,352.07806
313294,389.49918
313295,224.9386
313296,1525.4155
313297,1219.1447
313298,715.2822
313299,774.6529
313300,233.69724
313301,1766.4971
313302,1478.3003
313303,867.43616
313304,919.5776
313305,95.233475
313306,740.77856
313307,607.70605
313308,347.86276
313309,380.55405
313310,188.5751
313311,1544.0898
313312,1206.9312
313313,708.85864
313314,768.8678
313315,225.94958
313316,1817.5747
313317,1470.8126
313318,847.97034
313319,917.12787
313320,101.04904
313321,624.3527
313322,526.1498
313323,314.87823
313324,327.25455
313325,195.47969
313326,1318.7201
313327,1072.2437
313328,640.4503
313329,666.56635
313330,203.26057
313331,1539.7329
313332,1254.4977
313333,735.65625
313334,783.44775
313335,17.321266
313336,87.9765
313337,72.5666
313338,45.160557
313339,46.28414
313340,23.93013
313341,170.35931
313342,140.63419
313343,79.336365
313344,92.41671
313345,25.358881
313346,205.15819
313347,168.88121
313348,97.94847
313349,104.29284
313350,166.00742
313351,1039.3604
313352,859.896
313353,495.11493
313354,529.92816
313355,302.543
313356,2067.7727
313357,1642.9218
313358,1012.34827
313359,1048.8276
313360,328.5734
313361,2236.9946
313362,1994.5829
313363,1194.417
313364,1260.5131
313365,127.28958
313366,861.2254
313367,717.82275
313368,390.02554
313369,449.54367
313370,245.82542
313371,1798.1421
313372,1387.8566
313373,794.7754
313374,919.63635
313375,268.56277
313376,2074.9429
313377,1662.318
313378,960.68884
313379,1055.8661
313380,113.418625
313381,608.49225
